source,mae_threshold,good_predictions,bad_predictions,pass_rate,total
eval_results,0.006,44879,21,0.999532293986637,44900
eval_results,0.007,44888,12,0.9997327394209354,44900
eval_results,0.008,44894,6,0.9998663697104677,44900
eval_results,0.009,44897,3,0.9999331848552339,44900
eval_results,0.01,44898,2,0.9999554565701559,44900
eval_results_2,0.006,4362,227,0.950533885378078,4589
eval_results_2,0.007,4558,31,0.993244715624319,4589
eval_results_2,0.008,4585,4,0.999128350403138,4589
eval_results_2,0.009,4589,0,1.0,4589
eval_results_2,0.01,4589,0,1.0,4589
